Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB55,OUT019,221.6891332755985
FDN27,OUT045,1847.1372365107723
FDD16,OUT013,1252.7713682492943
FDW48,OUT046,1289.9835905448608
DRN35,OUT045,717.5048755987699
FDX25,OUT049,2826.810165229375
DRD49,OUT049,3889.086009744407
FDE21,OUT019,374.24597351725646
FDN44,OUT035,2730.6506438430515
DRC01,OUT049,735.1352732867683
NCK30,OUT046,3816.2160551374354
FDU39,OUT013,926.9430272522261
FDB49,OUT013,1555.2198010036386
FDS12,OUT045,2094.288988870736
FDR57,OUT018,2586.505746751693
FDX22,OUT027,5606.892517080863
FDC60,OUT013,1446.8493154831174
NCE42,OUT049,3783.225850347391
NCK42,OUT049,3445.986058298897
DRE01,OUT017,3842.8539624342343
FDE57,OUT018,1902.8795413676537
DRK59,OUT019,570.97964891611
FDB10,OUT027,5876.790868394231
FDQ25,OUT046,2899.7366403241294
FDY26,OUT017,3658.1704687100478
FDG28,OUT049,3923.0870684299875
FDM14,OUT049,1665.9052588174352
NCH29,OUT049,1580.4485244970504
FDD48,OUT049,1895.6361470278425
FDC17,OUT045,3572.5916255663064
DRH49,OUT027,2273.8904676382954
FDN44,OUT018,2424.2190384503024
FDC29,OUT045,1911.6558982532117
DRK01,OUT019,278.94171898450844
FDD48,OUT017,1906.1624221676757
FDB59,OUT013,3028.5522960079356
FDY45,OUT010,668.1713920700618
FDX60,OUT035,1288.7539278404415
FDT09,OUT010,330.09425964727797
DRB24,OUT018,2280.546754540867
FDL13,OUT035,3779.044973259771
FDN16,OUT035,1741.5613937859382
FDK57,OUT013,2107.832517852652
FDO22,OUT027,2204.03282310934
FDC57,OUT010,577.1045714358322
FDZ13,OUT027,1277.8237322215166
FDW27,OUT013,2430.5492242016417
FDX10,OUT049,646.8563214273668
FDY08,OUT018,1884.257187200282
FDA49,OUT017,1356.450168482719
FDC32,OUT018,1372.1054583059345
FDO04,OUT035,860.411903166918
NCZ54,OUT013,2720.186636412331
FDY40,OUT045,806.2106924197341
FDW36,OUT045,1655.3433016600338
FDE11,OUT017,3230.7020818603523
DRE37,OUT045,3126.937712091052
NCK19,OUT017,3156.0374133972364
FDT19,OUT035,2913.447176568651
FDE56,OUT045,951.0823335795302
FDZ57,OUT010,345.91344714791575
FDB35,OUT035,1507.241503439669
FDF09,OUT010,93.44728376843938
FDO34,OUT046,2826.444073319604
FDA55,OUT046,4046.4480338826006
NCM18,OUT035,997.2287197550634
FDJ20,OUT019,333.80414626811745
DRQ35,OUT019,341.7300009644453
FDG02,OUT013,2984.8810697404747
NCU29,OUT018,2241.0412391999994
FDL27,OUT027,1762.4075936429883
NCA54,OUT035,2991.037817725059
FDJ32,OUT035,962.9556995041344
FDB21,OUT019,710.5283746609106
FDR46,OUT035,2461.099049931701
FDZ32,OUT046,1665.0761017609032
DRF36,OUT017,3415.908539093958
NCU54,OUT017,3569.4381184333733
NCI31,OUT017,704.7281491745688
DRA59,OUT035,3003.612423661286
NCC55,OUT045,722.5227350714837
FDE44,OUT018,717.5155280541744
NCN26,OUT018,1705.7800776037611
FDC11,OUT049,1344.6165681384525
FDV24,OUT035,2509.2939714753898
FDR40,OUT019,276.6626535035373
NCQ17,OUT049,2649.7255632081356
FDC46,OUT045,3099.1076568262115
NCM18,OUT046,986.8328967977453
FDK16,OUT046,1579.164188542997
FDI28,OUT017,1293.7614709101651
FDS11,OUT018,3156.1113934932987
DRD13,OUT046,1036.5182741440487
FDL36,OUT035,1382.1720815442427
FDI27,OUT013,791.2265546529308
FDJ53,OUT019,360.9936165983308
FDS44,OUT045,4195.806733680157
FDE28,OUT046,3624.5999966554614
FDQ33,OUT018,2253.87484399445
FDB37,OUT017,4380.329701842937
FDQ31,OUT045,1370.8971206030628
NCQ05,OUT046,2371.6880765517476
FDE10,OUT013,2005.372208942894
FDF38,OUT017,727.2800570757989
FDE50,OUT019,540.3606342152003
DRG37,OUT010,424.7848392942938
NCH06,OUT049,3746.1893498624013
FDY14,OUT045,4729.135176799755
FDO27,OUT017,1523.1298669435903
FDQ19,OUT049,4206.243317645088
FDZ26,OUT019,575.7541986110883
FDN51,OUT013,4281.896197691275
FDK20,OUT035,2252.6049220020336
FDD40,OUT018,2897.4343896030946
DRI25,OUT018,830.6006147102696
FDH56,OUT017,1935.184259694352
FDI36,OUT027,5333.604951150591
DRH11,OUT018,742.1682666955792
NCV18,OUT017,1385.2626080856824
DRI01,OUT049,2983.1085271084457
DRE48,OUT049,3223.8102441411315
FDS51,OUT035,961.0644421230888
FDM38,OUT017,798.1227946540167
FDB60,OUT027,5175.388198711497
FDY58,OUT035,4098.459558349145
FDY22,OUT045,2178.6455416377
FDF11,OUT027,6097.808384726736
FDZ51,OUT035,1552.6095427366809
FDQ45,OUT017,3369.9178986544825
FDF17,OUT035,3271.6389853485816
NCF31,OUT027,3591.055375432954
FDA37,OUT013,2129.8249946855417
FDO51,OUT046,736.2076213269282
FDF34,OUT013,3193.39053495479
FDD57,OUT018,1364.1762924325658
FDO37,OUT046,3889.9215691318454
FDR49,OUT049,800.8087916917249
FDS39,OUT049,2185.446013334669
FDI48,OUT027,1302.2206178022643
DRM35,OUT049,3082.6051610290574
FDV57,OUT035,3089.9971725167247
FDZ55,OUT013,2655.4952822045166
FDI28,OUT035,1301.515560600552
FDS21,OUT045,1002.0829894922252
FDT34,OUT013,1685.6442018065572
DRI25,OUT035,943.1669269965959
FDT47,OUT010,316.5389997295595
DRH39,OUT045,1107.7060941349434
NCD54,OUT045,2361.643499042119
FDU16,OUT027,2332.9305971046206
NCW29,OUT045,2134.5972895522705
FDV25,OUT027,5192.39375722509
FDM56,OUT035,1656.0057305325172
FDZ04,OUT027,1735.7955658933504
FDG59,OUT019,157.174958793275
FDI56,OUT045,1425.9465155823025
FDS33,OUT035,1386.4396637949778
FDC23,OUT049,2958.2084825610928
FDT11,OUT049,3015.122291437169
FDG17,OUT045,4364.183648677483
FDZ44,OUT045,1918.6568825368481
FDJ52,OUT013,2622.894458805115
DRI23,OUT046,2585.521271125246
DRE15,OUT010,296.82602389870823
NCF07,OUT013,1625.5307875670042
NCR29,OUT049,931.8392684717951
FDE44,OUT019,202.11823721734328
FDT23,OUT035,1330.622065035658
NCG06,OUT017,3810.5210279147805
NCU41,OUT010,566.5725450252152
FDH46,OUT017,1654.675004759285
FDV31,OUT013,2868.107351036437
NCT41,OUT027,3798.939765869884
FDE22,OUT027,4116.928746601048
FDC26,OUT045,1654.1454535628352
DRF51,OUT017,710.4915882877577
NCY53,OUT019,359.04141447409273
FDY21,OUT017,3189.5822377527234
FDL27,OUT013,1050.8368282993051
FDZ34,OUT049,3448.933436089952
NCF43,OUT010,397.39226209857503
FDC21,OUT035,1704.6258291309562
FDL26,OUT013,2478.516847597595
FDT25,OUT010,364.79055875769376
NCR30,OUT046,1115.7545807340825
DRL23,OUT019,330.6628347541304
NCR05,OUT049,3188.974697006203
NCE19,OUT018,857.4010431054015
FDY07,OUT035,708.1378087983801
FDB10,OUT017,3538.9047012574783
FDP57,OUT013,1663.169024040398
FDU48,OUT019,346.65204652684815
FDH48,OUT035,1381.853381009826
FDO33,OUT035,1981.5312990749703
NCU29,OUT045,2468.8997049816317
FDW35,OUT046,737.7473959804771
FDH05,OUT010,557.5126466322382
FDP26,OUT049,1670.191101278872
DRG27,OUT035,738.0906463374803
FDQ33,OUT046,2513.735347924356
FDH20,OUT010,317.4680074792385
FDV14,OUT046,1411.9450389337155
DRD01,OUT046,912.6817141613034
NCI17,OUT049,1569.7630925930448
FDF39,OUT010,641.6907642957161
FDX37,OUT046,1640.5332408153274
NCX17,OUT035,3667.430905069382
FDN03,OUT013,3858.9556352369277
NCS41,OUT010,576.678901195358
FDH34,OUT045,3171.6416320249937
NCX53,OUT018,1945.0269670341327
FDY31,OUT046,2421.142714351627
FDD20,OUT017,2302.7074531684384
FDE51,OUT045,739.9028090335474
FDV27,OUT046,1368.2356297129165
FDF16,OUT035,2549.4153851098704
FDZ02,OUT049,1462.8972324144463
NCK05,OUT045,930.6258738293352
FDM12,OUT027,5016.841245950163
NCA05,OUT018,2048.1210521284315
FDX33,OUT045,2627.321439344891
FDM25,OUT049,3073.792966339588
FDE41,OUT018,1251.1568005428705
FDW14,OUT045,1366.1655659199546
NCD30,OUT046,1495.1448436525366
FDB23,OUT010,608.1231225545529
FDF45,OUT046,951.6673534996198
FDW20,OUT017,2283.825071548568
FDF47,OUT045,3447.0712289321386
NCR05,OUT019,561.8169328005731
DRB01,OUT046,3083.326482016254
FDE36,OUT013,2706.7405023223087
FDU56,OUT049,3161.0898680006403
FDB23,OUT049,3656.9305546874652
FDN48,OUT049,1427.8043978889957
FDS43,OUT013,3126.4004801690985
NCN05,OUT013,3070.109074655577
NCL53,OUT049,2940.1716472363396
FDL56,OUT046,1371.4596884679645
FDH17,OUT018,1395.3270608889738
FDP37,OUT046,2165.5582724296687
FDG09,OUT019,514.2277420349765
FDA55,OUT045,4054.949055133213
FDX31,OUT049,3924.3782096456857
FDJ41,OUT045,4151.876477523539
DRC24,OUT045,2549.385595683774
FDQ21,OUT035,2215.6431974673465
NCT54,OUT045,1450.0322005026428
FDH08,OUT049,3572.763642740736
FDY38,OUT018,3551.161010039171
DRM11,OUT010,547.775183065133
FDG32,OUT049,3267.9619065852407
NCH18,OUT046,4187.799628868035
FDI20,OUT035,3600.994951829432
FDA33,OUT018,2247.4309699789114
FDN45,OUT013,3600.7133829655786
FDT45,OUT010,224.79082768164844
FDR32,OUT035,3750.84260339667
FDA48,OUT017,3483.766871550276
FDN23,OUT017,2500.436626853433
NCR18,OUT035,778.2916473598897
FDD45,OUT046,1481.2691165496922
FDI22,OUT018,2912.8384687387065
FDT09,OUT013,2130.50258289976
DRC24,OUT027,3732.4642699359633
FDT39,OUT046,2499.870490067652
FDX28,OUT045,1530.2000006792669
FDA50,OUT018,1378.441862074969
FDT33,OUT027,4559.654191729634
FDQ60,OUT049,2069.278373494825
NCM19,OUT018,1619.3301981923628
FDF40,OUT046,4024.1885371409544
NCI30,OUT035,3792.0662326892357
FDK34,OUT049,4071.4514972803872
FDA38,OUT027,6221.338710560038
FDT02,OUT045,685.9256261950272
FDC11,OUT017,1352.678145247778
FDD08,OUT046,698.3596311995022
NCS29,OUT046,4097.727587278265
DRI03,OUT010,454.5491431933963
FDK48,OUT035,1091.6408219889133
FDM52,OUT049,2458.257009203575
FDP49,OUT035,938.4633133183899
DRA24,OUT046,2618.0862836811316
NCJ43,OUT049,2863.775028846103
FDE11,OUT045,3117.3831806753224
FDP01,OUT049,2206.745979134786
FDQ59,OUT018,1234.1202121241347
FDA43,OUT019,569.982645004667
FDL14,OUT017,2363.8618888474766
FDV50,OUT010,351.4409322444773
FDT01,OUT027,5092.553373001389
NCC42,OUT035,2182.342029288282
FDO28,OUT046,1904.4902151497217
FDD32,OUT019,271.660164175474
FDV45,OUT035,3186.8687228986087
NCW17,OUT019,359.197489306517
NCJ17,OUT027,2354.0605681804614
NCF18,OUT049,3080.5894094944865
FDP01,OUT045,2216.810149590291
FDH24,OUT045,2548.2381181469523
FDI38,OUT027,5830.243300969615
FDX03,OUT035,716.1429763904906
FDY28,OUT046,3423.473561723686
FDN34,OUT018,2794.906419325919
FDJ02,OUT045,2321.9875585339482
FDW40,OUT019,348.13384603379814
FDX03,OUT017,694.3980734224092
FDE17,OUT027,3818.2502261085315
FDT58,OUT046,2817.019022294086
FDI38,OUT013,3735.7108342641427
FDW22,OUT035,3755.5553360307185
FDS15,OUT027,2723.4726267101305
NCX06,OUT013,3224.825438688126
DRK47,OUT035,4049.878430624678
FDC23,OUT027,4809.711260558555
FDM56,OUT010,337.67179303555577
FDP21,OUT046,3362.3293754537085
FDP58,OUT046,3458.774918626662
FDA27,OUT019,665.2456840269457
FDK41,OUT019,272.50400856656637
NCH42,OUT046,3802.9334784066505
FDG29,OUT045,729.3777694216151
FDW15,OUT018,2190.156647750047
FDD28,OUT018,828.9090670427149
FDQ37,OUT049,3371.715769296957
FDC23,OUT035,3150.5818622530055
FDV13,OUT035,1370.2268040380384
FDK33,OUT046,3431.1613664592583
FDO33,OUT013,1975.0117047996062
FDN21,OUT017,2713.054714587702
NCW06,OUT027,4874.138592042445
FDI38,OUT035,3952.320597027195
FDC21,OUT027,2692.2643151085713
NCS05,OUT046,2096.002868972234
NCN53,OUT049,731.5970373102022
FDV40,OUT010,237.77731677312443
FDG60,OUT017,3716.497148341668
NCY30,OUT027,4954.97953379505
FDM40,OUT045,2147.9780020945136
NCO30,OUT046,3111.1863710755715
FDK10,OUT046,2740.69606955816
FDM36,OUT045,2851.8035139541357
FDN10,OUT013,1876.6900856712286
FDM46,OUT018,1335.5481371049302
FDX50,OUT049,1778.2997957362454
FDP33,OUT045,3884.817685377649
FDO12,OUT045,3092.242324269182
FDC28,OUT013,1759.6847404630385
FDO31,OUT045,1293.8871473190256
FDX45,OUT035,2526.0389035831
FDV21,OUT049,2144.0393391557727
FDH04,OUT049,1374.5203474414657
NCG54,OUT013,2905.0361732856322
FDO13,OUT046,2491.5938170489785
FDA09,OUT027,4583.423794560138
FDC38,OUT017,2194.843287745841
NCO42,OUT046,2417.380338452934
FDL45,OUT049,2130.4646270335957
NCK31,OUT013,807.4811193928784
FDM39,OUT017,2933.7952589593547
FDC22,OUT010,569.991964830974
FDF46,OUT046,1884.0858070279812
FDQ37,OUT045,3372.7776186707847
FDH41,OUT010,582.4959384391672
FDQ04,OUT046,658.2861943077972
NCQ02,OUT027,4747.3540729727565
FDJ57,OUT027,5494.726550692854
NCE07,OUT049,2091.1995719440943
FDE56,OUT013,947.4584053959046
FDI20,OUT049,3475.5665302846414
FDK36,OUT018,706.2921961593233
FDP08,OUT027,4956.770213815678
FDF44,OUT017,2171.421906491195
NCU53,OUT017,2729.4135871079734
FDF47,OUT035,3685.380308199724
FDS55,OUT010,434.55307573387364
FDZ52,OUT010,349.7209786080809
FDL04,OUT018,1461.9279185662044
NCM26,OUT035,2557.00767897229
FDX43,OUT049,2858.3627444295175
FDP52,OUT049,3960.7048771722266
DRK49,OUT045,731.1709612030206
FDE38,OUT013,2634.797528877422
DRF13,OUT035,2485.4019744238612
FDK41,OUT010,277.784280582658
FDJ04,OUT027,2923.6272884474206
FDZ44,OUT018,1714.5443148259808
FDS11,OUT013,3563.7582227781118
FDA55,OUT049,4042.2132394993587
NCW53,OUT046,3155.8388323258237
FDB49,OUT027,2676.729095958662
FDD23,OUT017,3260.9286804893845
NCV42,OUT045,1703.1539560313456
NCZ29,OUT018,1858.9512684875194
FDQ26,OUT013,926.3753130298808
FDV08,OUT017,664.1962584931883
FDC53,OUT049,1623.4144550047704
FDV58,OUT010,562.6779793580491
NCP02,OUT019,177.9849176217578
DRI37,OUT045,942.4939966572772
FDQ12,OUT049,3600.897365406014
FDE33,OUT046,1217.6564018593422
FDX27,OUT045,1475.042892527138
FDM22,OUT017,801.4413623562784
NCH30,OUT019,362.3794039518795
FDC04,OUT017,3649.591964703802
FDO38,OUT046,1289.1804931794845
FDV52,OUT027,3125.8335765980246
FDB32,OUT013,1518.0464436401307
FDV43,OUT018,694.6997132973615
FDI24,OUT018,2660.1011579795495
FDR40,OUT017,1323.8743085793549
FDW02,OUT049,2070.837712739345
FDE44,OUT049,800.8087916917249
FDL38,OUT046,1437.3103268150383
NCT54,OUT010,310.9272694033118
DRJ39,OUT010,588.9910768149275
FDW55,OUT049,4175.5119070471255
DRF13,OUT019,371.578425760949
NCW17,OUT049,2221.5737674158836
FDP13,OUT035,723.5620454624622
FDS08,OUT018,2492.2945403239078
NCP17,OUT035,996.5721455912671
NCO53,OUT035,3222.9067544811187
FDH19,OUT045,2774.4487473687327
FDJ04,OUT017,2001.4127553353271
FDG10,OUT049,880.2598066941572
FDA40,OUT010,275.67219851247074
FDI53,OUT045,2552.5069485044532
FDU09,OUT010,209.55212522676433
FDK60,OUT045,1541.7540492745375
FDR43,OUT017,706.5623722427141
FDW22,OUT017,3608.8480273016626
DRP47,OUT010,663.1461975885966
DRG48,OUT010,430.28060973697524
FDA14,OUT035,2435.722083847467
FDU49,OUT013,1367.638657051875
FDK28,OUT045,4006.3745047153225
FDT19,OUT046,2964.7501958524444
NCQ42,OUT045,2105.8132060674543
FDD03,OUT045,3497.057007939108
NCM53,OUT013,1647.2394358406839
NCX53,OUT045,2169.4716306606456
FDV14,OUT027,2284.6412047745316
NCZ54,OUT017,2720.825511724575
FDB39,OUT013,929.8216554880512
DRC24,OUT046,2532.1905102317805
FDY36,OUT013,1100.1469402186344
FDN01,OUT035,2989.7361667429077
DRH25,OUT046,857.1588732754499
FDV08,OUT046,671.3631000119049
NCP53,OUT049,4194.6722398066
FDU52,OUT010,438.90862970731877
NCI42,OUT045,3369.528940136261
FDZ14,OUT035,2000.1763205793575
FDF11,OUT046,3481.881060089404
FDQ13,OUT018,1255.8309885163603
FDO32,OUT010,210.45769516571818
DRJ37,OUT018,2236.0368239523686
FDY43,OUT046,2733.2909427761674
NCT41,OUT017,2502.585018717922
NCV17,OUT045,2223.4872225930653
FDM04,OUT027,1439.0643758524568
DRB48,OUT018,618.7809195397048
FDM24,OUT013,2501.8510835164248
FDT37,OUT049,4092.244068426096
NCO05,OUT010,270.0455612796997
FDL13,OUT046,3674.8184015964675
FDL15,OUT017,2400.6797680702225
FDB11,OUT018,3043.644517660376
FDL14,OUT019,395.6590172863497
FDY10,OUT019,338.73721169815946
FDJ40,OUT049,1762.5120466797403
NCW18,OUT046,3792.107187705251
NCY06,OUT013,2093.628334624811
DRE13,OUT018,1220.0664575207445
FDA26,OUT045,3485.3793869856304
NCE19,OUT010,217.70498014437234
FDE33,OUT035,1299.314640699962
DRL59,OUT027,1412.4254974175162
FDY07,OUT046,737.4872339723308
FDF57,OUT018,2800.670795320971
FDM58,OUT035,1701.512361704252
FDP26,OUT027,2651.134992256238
FDY32,OUT046,2693.563450741896
FDD51,OUT010,211.05291741761914
FDU22,OUT018,1839.8669203730242
FDZ49,OUT018,3465.3882437152047
NCI42,OUT017,3573.6731110876226
FDT04,OUT027,1020.922038157892
NCU41,OUT045,3015.320682391457
FDS56,OUT045,4199.700262757326
NCN42,OUT017,2556.3845925843953
FDK34,OUT046,3843.2676495624664
FDB03,OUT017,3620.1947096778567
DRJ25,OUT035,811.3191143555529
FDT25,OUT027,3175.4995570322044
FDN20,OUT013,2855.937803742009
FDP09,OUT013,3430.890890052595
FDM20,OUT019,723.4369208343303
NCG55,OUT046,1901.206602452316
NCP14,OUT045,1663.7834061199812
NCH06,OUT046,3503.909304248487
FDV52,OUT013,1872.7075173743121
NCL07,OUT035,706.1699375161589
DRJ11,OUT027,4789.093036027425
DRO59,OUT013,1110.797411371566
FDW15,OUT010,435.6895162762726
NCQ30,OUT035,2130.2172041317
NCN54,OUT019,254.03307415529224
FDY01,OUT027,2956.724797704153
FDX39,OUT035,3704.7255930179554
FDH53,OUT027,2336.5763515604704
FDA57,OUT035,737.0929502600846
NCC07,OUT010,321.1872484632732
FDU28,OUT013,3059.7950691731567
FDK36,OUT010,211.58792895992732
FDR36,OUT018,649.7040343492409
NCQ17,OUT035,2573.8850413926216
FDS28,OUT019,221.25396352631725
FDE08,OUT045,2360.956666225762
FDU22,OUT046,2059.5262893214513
FDG41,OUT045,1653.914291976916
FDO31,OUT010,273.12309887477187
FDM21,OUT019,712.3592054214912
FDU40,OUT017,2945.6746331469035
FDV36,OUT018,1891.9428286453765
FDT10,OUT027,1625.354829232634
FDX38,OUT045,800.7361921823093
NCU30,OUT027,3885.820088249074
NCV06,OUT049,3175.595308944059
FDT16,OUT035,4524.0519118027905
NCP41,OUT027,2674.6900797646654
FDZ56,OUT017,2880.6594744613767
FDC22,OUT035,3263.8804894771524
FDU10,OUT035,693.2387479422408
FDS46,OUT045,1876.2887902744742
FDO08,OUT049,2725.52615799645
NCV42,OUT018,1435.6757965601414
FDP33,OUT035,4021.9013395606357
FDJ12,OUT046,3424.3622226555085
FDH04,OUT045,1309.0135937036405
NCU54,OUT013,3486.32347875683
FDO36,OUT010,538.4318418997724
FDT37,OUT027,6394.7555360725755
FDD14,OUT010,535.4516252350337
FDA16,OUT013,3513.794435624587
NCS42,OUT019,284.9587160203041
FDP10,OUT019,315.9018506680518
FDQ28,OUT049,2491.026387643515
FDK57,OUT010,375.63548568227753
FDK02,OUT013,1892.606896484437
FDW47,OUT018,1849.555044544808
NCC42,OUT018,1896.5834377313756
FDQ37,OUT018,3164.5775437295083
FDL40,OUT046,1511.394997299021
DRE13,OUT010,238.87513442543775
FDQ34,OUT027,2683.8974609232896
NCB54,OUT046,2097.3665120369537
FDS48,OUT049,2468.6161998757643
FDO15,OUT045,1107.8792260729178
NCT30,OUT013,790.0602247484024
FDU49,OUT027,2311.6160397800463
FDE21,OUT046,1971.3975573039363
FDS49,OUT019,264.86262332241364
FDT38,OUT027,2310.6948007648707
FDZ01,OUT045,1620.8531033267966
FDC41,OUT035,1172.1606454102534
DRG13,OUT010,447.02383370990384
NCZ42,OUT018,3300.616575341062
NCM07,OUT045,1335.9845000672353
NCV17,OUT018,1972.412350665387
DRK39,OUT035,1364.4484247923829
FDS37,OUT018,1712.781756975881
FDV12,OUT019,297.25340987070376
NCG19,OUT018,3471.4408342614765
FDS51,OUT013,945.885393427912
NCO14,OUT046,723.5324368606709
FDC38,OUT046,2173.512042786781
FDN15,OUT046,2173.7642521642865
NCH42,OUT013,3915.9685379419525
FDQ22,OUT046,723.0484039255008
FDC05,OUT013,3042.9668890172748
FDZ31,OUT013,3113.09602680594
DRJ23,OUT049,3156.394042730893
FDC52,OUT035,2483.8054416981295
DRD12,OUT010,246.27849906726934
FDV55,OUT017,2468.2577131286453
FDD32,OUT046,1316.7442200072192
FDR01,OUT049,3305.2350641905023
FDY08,OUT019,320.0666617160546
FDQ45,OUT045,3290.458308108612
DRN11,OUT027,3350.9035923416777
NCS05,OUT018,1867.553483319739
FDY32,OUT035,2684.3068659506666
NCD31,OUT045,2734.0498658199895
NCE06,OUT049,2456.3330309690896
NCP14,OUT046,1663.7834061199812
NCF18,OUT019,536.7725124287884
FDF14,OUT018,2097.324760367325
FDB22,OUT017,2579.290795951437
NCH54,OUT049,2806.3888348937253
FDU27,OUT035,804.3448421606008
FDS58,OUT027,4158.993495410871
NCU29,OUT035,2529.644063062826
FDJ57,OUT013,3269.4070040747347
FDL56,OUT049,1371.4596884679645
FDH60,OUT035,3080.1209001301504
FDN24,OUT018,823.5467317783717
FDD02,OUT017,2007.8560432943984
FDP15,OUT017,4292.936577058597
FDB28,OUT027,4757.729224571844
DRC49,OUT045,2415.0497447280954
NCG30,OUT018,1859.6651908204356
FDJ14,OUT049,1285.0065393982604
FDL52,OUT045,717.0509051982948
NCG19,OUT027,6362.230538760681
NCN41,OUT035,2138.8314208109177
FDW22,OUT013,3859.050228548949
FDI02,OUT013,1818.7604003145577
FDV51,OUT045,2635.025901529216
FDV48,OUT046,1287.3510267125253
NCL17,OUT019,361.22910843257506
FDP46,OUT045,1433.02676569766
FDU10,OUT045,684.3426373725101
FDT37,OUT010,701.2541875946202
FDI27,OUT035,809.3057756311639
FDN51,OUT046,4114.757625496593
FDW07,OUT035,1361.0492718114779
FDN45,OUT049,3570.6403985688576
DRN37,OUT027,4473.996656497334
DRF48,OUT049,3196.2844037184736
FDP38,OUT019,202.11823721734328
NCX18,OUT027,5178.7437080146565
FDK45,OUT018,1714.5443148259808
FDZ37,OUT049,1378.1493834562666
FDS50,OUT018,3265.1213196179588
NCR54,OUT018,2958.556560618356
NCS17,OUT035,1561.2157910515753
FDV31,OUT046,2849.8090341963307
DRE27,OUT017,1519.206764072541
FDN60,OUT013,2593.1361369020033
FDK26,OUT013,3076.488373969129
FDX37,OUT018,1448.9547896681454
FDW31,OUT046,3057.2782583765224
FDX26,OUT018,2846.604052123798
DRL49,OUT019,348.06414148601465
FDU49,OUT017,1370.0697120637287
FDY58,OUT046,3946.91702488441
FDN03,OUT045,3600.1557551425626
NCV06,OUT010,536.8912353735963
FDH53,OUT045,1347.5727841909538
FDG31,OUT018,936.0476694327155
NCC06,OUT045,2097.7005319127115
FDS13,OUT049,3958.14717528616
FDP16,OUT035,4086.6268932856374
FDA35,OUT013,2161.4483196201268
DRP47,OUT018,3723.747123865196
FDY28,OUT010,646.8469747553597
FDY20,OUT035,1464.7858231157363
NCH30,OUT017,1785.5475608483162
NCR29,OUT019,221.25396352631725
NCP05,OUT013,2400.937868346558
NCF30,OUT019,331.4736685354071
FDA08,OUT035,2732.0203072020768
FDN51,OUT027,5886.826257886631
FDH12,OUT046,1645.265332836415
FDY39,OUT017,3450.3270972794503
NCO53,OUT045,3068.41926703745
FDB40,OUT046,2520.2877177455653
FDH02,OUT049,1384.7516592703944
FDY11,OUT027,1721.5981761190562
FDQ09,OUT019,306.2762893439956
FDP16,OUT013,4336.832507688163
NCF55,OUT018,619.0831455085964
FDY09,OUT027,4740.473517556815
FDY39,OUT045,3548.7762859467734
NCU53,OUT049,2642.665094665688
NCT41,OUT049,2491.128682604652
FDJ45,OUT046,713.0864727093956
FDR28,OUT013,2642.1906436119334
FDN08,OUT013,1853.220210551992
FDJ07,OUT049,1818.0065124473251
FDZ09,OUT027,3844.7797961554
FDQ14,OUT017,2392.7184287332134
FDY12,OUT027,1241.4892960681766
FDK57,OUT046,2036.5597999200136
FDD20,OUT049,2192.362564046831
FDS36,OUT018,1571.6634480338907
FDI40,OUT049,1665.6574478747648
FDJ40,OUT045,1755.9488187396344
FDE08,OUT013,2370.1908705974147
DRK01,OUT013,1498.218225544385
FDC58,OUT049,731.3096487171482
FDE50,OUT046,3152.6362145991775
FDX48,OUT035,2450.260906312988
DRM35,OUT018,2716.512682555938
FDG41,OUT013,1678.1845398880382
FDB52,OUT046,3920.265095212147
FDV19,OUT045,2700.4658240283143
DRG48,OUT017,2416.8437518602805
FDI26,OUT013,2846.1327022947758
FDU11,OUT019,281.2142145811353
FDF59,OUT019,342.5202390744846
FDR07,OUT049,1446.9358872293174
NCE06,OUT017,2333.3892178732617
FDE10,OUT046,2014.1270810255426
NCO55,OUT046,1645.9922210009684
FDZ13,OUT013,791.0312901516139
FDT50,OUT017,1550.59561630643
FDH12,OUT010,320.70336824079476
FDD21,OUT045,1983.9648025873387
NCM05,OUT013,4240.6814389699675
FDK04,OUT013,882.6402835435567
FDN33,OUT017,1551.0598830215197
NCM18,OUT010,259.6092340937542
DRC25,OUT049,1373.1470320889007
FDT47,OUT017,1562.392859419827
FDD45,OUT027,2570.8794452094635
NCD07,OUT018,1670.1253512620406
NCY54,OUT010,531.3146729138365
FDL12,OUT049,927.2062124834775
FDL02,OUT017,1687.4781889303463
FDC60,OUT035,1441.5043030442523
FDR37,OUT017,3066.787384971929
FDY16,OUT017,3414.9543200281623
FDU26,OUT045,2017.5626179391068
FDN24,OUT013,859.3234912374894
FDH44,OUT013,2497.59476804543
FDE23,OUT010,210.11486046336708
FDW60,OUT017,2883.8416402481553
FDQ55,OUT049,1916.6825686018628
FDV32,OUT027,1686.023826123413
FDV03,OUT010,393.337344475425
FDY14,OUT010,844.5443373436023
NCL55,OUT027,6102.696455139114
DRF25,OUT017,713.5378422026289
FDX03,OUT046,707.1283142131167
FDF40,OUT045,4000.1775044188
FDX24,OUT010,295.6718913223446
FDA25,OUT049,1669.1226676561816
FDH21,OUT018,2471.3307979077945
FDB47,OUT010,591.7472659915136
FDT34,OUT019,325.80245454941354
FDS39,OUT010,356.7340487573506
NCU05,OUT046,1271.3301795416555
FDE02,OUT049,1437.3478324812322
FDL25,OUT035,1443.8063540963503
FDC50,OUT049,1457.2408022374848
FDZ32,OUT049,1668.1262516688826
FDV14,OUT045,1353.6630918123615
FDR07,OUT045,1440.9855542431103
